Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
875,Solved,68739778,13.8812,1
876,Timeout,-1,20,1
877,Solved,11319,0.004268,1
878,Solved,16,0.000464,1
879,Solved,5584,0.002054,1
880,Solved,9274,0.002269,1
881,Solved,1153,0.000595,1
882,Solved,2308878,0.515395,1
883,Solved,4019,0.001329,1
884,Solved,7974606,2.45959,1
885,Solved,7296993,1.72234,1
886,Solved,49438,0.012214,1
887,Solved,1281,0.000561,1
888,Solved,233,0.000346,1
889,Solved,166,0.000325,1
890,Solved,4120402,0.820538,1
891,Solved,19001,0.004106,1
892,Solved,23534,0.006054,1
893,Solved,212523,0.050029,1
894,Solved,70451,0.01637,1
895,Solved,2988,0.001004,1
896,Solved,701,0.000467,1
897,Solved,15977,0.004051,1
898,Solved,35468,0.011189,1
899,Solved,7083342,1.55951,1
900,Solved,111931,0.025193,1
901,Solved,10691937,3.32646,1
902,Solved,17523193,4.05863,1
903,Solved,22200,0.005174,1
904,Solved,21,0.000244,1
905,Solved,15016283,4.65782,1
906,Solved,35858,0.008525,1
907,Solved,12565,0.002844,1
908,Solved,67,0.000302,1
909,Solved,35217,0.007209,1
910,Timeout,-1,20,1
911,Solved,17723,0.005702,1
912,Solved,10325307,2.37677,1
913,Timeout,-1,20,1
914,Solved,7590,0.001981,1
915,Solved,2395185,0.471358,1
916,Solved,3269,0.001155,1
917,Solved,443981,0.128028,1
918,Solved,1363202,0.363856,1
919,Timeout,-1,20,1
920,Solved,204661,0.050558,1
921,Solved,1109,0.000527,1
922,Solved,8317299,2.57097,1
923,Solved,646547,0.190855,1
924,Solved,370363,0.107033,1
925,Solved,4506,0.001215,1
926,Timeout,-1,20,1
927,Solved,40067855,12.4114,1
928,Solved,4712021,0.999528,1
929,Solved,170831,0.077369,1
930,Solved,275371,0.095602,1
931,Solved,56938,0.013073,1
932,Solved,2187194,0.643181,1
933,Solved,3588,0.001133,1
934,Solved,54,0.000246,1
935,Solved,489067,0.14762,1
936,Solved,13122309,4.18103,1
937,Solved,83898,0.021599,1
938,Solved,16964,0.00583,1
939,Solved,9556,0.00337,1
940,Solved,15240,0.005057,1
941,Solved,50983,0.017531,1
942,Solved,15988811,4.02787,1
943,Solved,1301102,0.460924,1
944,Solved,52808,0.013614,1
945,Solved,16063886,5.51093,1
946,Solved,6903,0.002615,1
947,Solved,15017138,3.44843,1
948,Solved,758519,0.237636,1
949,Timeout,-1,20,1
950,Timeout,-1,20,1
951,Solved,235789,0.060096,1
952,Solved,13820,0.003524,1
953,Solved,50803,0.016262,1
954,Solved,1315025,0.406225,1
955,Solved,536896,0.153092,1
956,Timeout,-1,20,1
957,Solved,2072103,0.624897,1
958,Solved,3032846,0.892865,1
959,Solved,8025735,2.34449,1
960,Solved,2418486,0.727252,1
961,Solved,44318,0.010971,1
962,Solved,7893,0.002687,1
963,Solved,45001,0.015967,1
964,Solved,2566134,0.782794,1
965,Solved,141,0.000266,1
966,Solved,184050,0.056345,1
967,Solved,36,0.000239,1
968,Solved,194035,0.059148,1
969,Solved,525875,0.112888,1
970,Solved,14972832,3.58855,1
971,Solved,112993,0.027027,1
972,Solved,1425,0.000605,1
973,Solved,21099,0.004409,1
974,Solved,42743452,9.58535,1
975,Solved,9995,0.003427,1
976,Solved,41208,0.013126,1
977,Solved,189614,0.059576,1
978,Solved,507443,0.121744,1
979,Solved,47380,0.010951,1
980,Solved,47712,0.01509,1
981,Solved,4690,0.001663,1
982,Solved,28414,0.005959,1
983,Timeout,-1,20,1
984,Timeout,-1,20,1
985,Timeout,-1,20,1
986,Solved,842,0.000553,1
987,Solved,21,0.000256,1
988,Solved,492955,0.149714,1
989,Solved,5373296,1.30332,1
990,Solved,4219393,0.98421,1
991,Solved,43957,0.01045,1
992,Solved,63534,0.014437,1
993,Timeout,-1,20,1
994,Solved,1214910,0.346631,1
995,Solved,6802941,1.68786,1
996,Solved,61343,0.014181,1
997,Solved,47538,0.010889,1
998,Solved,178544,0.056005,1
999,Solved,3661,0.001171,1
1000,Solved,1103347,0.29701,1
1001,Solved,8041315,2.55118,1
1002,Solved,1715311,0.553693,1
1003,Solved,42006,0.009948,1
1004,Solved,5734,0.002065,1
1005,Solved,56616,0.014419,1
1006,Solved,12752,0.003217,1
1007,Timeout,-1,20,1
1008,Solved,2358,0.000813,1
1009,Solved,40256,0.009927,1
1010,Solved,12,0.000322,1
1011,Solved,2160384,0.709002,1
1012,Solved,171040,0.039137,1
1013,Solved,10871,0.003038,1
1014,Solved,12041,0.003343,1
1015,Solved,1261591,0.266581,1
1016,Solved,4323223,1.30242,1
1017,Solved,1658779,0.319048,1
1018,Solved,19339,0.004519,1
1019,Timeout,-1,20,1
1020,Solved,162,0.000416,1
1021,Solved,14713,0.004082,1
1022,Solved,1188,0.000522,1
1023,Solved,173,0.000371,1
1024,Solved,7020260,1.76348,1
1025,Solved,7539584,2.34757,1
1026,Timeout,-1,20,1
1027,Solved,3522,0.001022,1
1028,Solved,5254557,1.61075,1
1029,Solved,989240,0.306053,1
1030,Solved,14808,0.003447,1
1031,Timeout,-1,20,1
1032,Solved,53163,0.013367,1
1033,Solved,73200,0.02119,1
1034,Solved,156,0.000352,1
1035,Solved,85451,0.022935,1
1036,Solved,1278,0.000638,1
1037,Solved,12116,0.002935,1
1038,Solved,1762178,0.555682,1
1039,Solved,328426,0.101092,1
1040,Solved,1141450,0.330031,1
1041,Timeout,-1,20,1
1042,Solved,919565,0.267507,1
1043,Solved,34192494,9.91615,1
1044,Solved,5391052,1.56948,1
1045,Solved,321832,0.079879,1
1046,Solved,80209660,16.309,1
1047,Solved,3513213,1.06153,1
1048,Solved,672,0.000448,1
1049,Solved,22694,0.005263,1
1050,Solved,4450,0.001609,1
1051,Solved,318,0.000309,1
1052,Solved,261,0.000296,1
1053,Timeout,-1,20,1
1054,Solved,72235891,18.414,1
1055,Solved,1479898,0.452126,1
1056,Solved,643981,0.194617,1
1057,Solved,137225,0.031865,1
1058,Solved,1311,0.000591,1
1059,Solved,282277,0.06136,1
1060,Solved,1778884,0.645356,1
1061,Solved,4327854,1.31758,1
1062,Solved,18221,0.004919,1
1063,Solved,4331166,1.32807,1
1064,Solved,54753,0.012595,1
1065,Solved,70,0.000326,1
1066,Solved,2033,0.000684,1
1067,Solved,154472,0.038893,1
1068,Solved,7247694,1.68128,1
1069,Solved,62989596,16.437,1
1070,Solved,2150,0.00067,1
1071,Timeout,-1,20,1
1072,Solved,70516,0.023421,1
1073,Solved,17981,0.006493,1
1074,Solved,48575,0.016439,1
1075,Solved,4545142,1.06035,1
1076,Solved,10937,0.003171,1
1077,Solved,50808,0.017615,1
1078,Solved,11477,0.00385,1
1079,Solved,4513889,1.36017,1
1080,Solved,280,0.00037,1
1081,Solved,1124044,0.324403,1
1082,Solved,6328474,1.49279,1
1083,Solved,373,0.000375,1
1084,Solved,17065,0.005717,1
1085,Solved,6774,0.002336,1
1086,Solved,326218,0.099814,1
1087,Timeout,-1,20,1
1088,Timeout,-1,20,1
1089,Timeout,-1,20,1
1090,Solved,3557,0.001317,1
1091,Solved,7933045,2.07406,1
1092,Solved,12508681,3.96005,1
1093,Solved,207949,0.060151,1
1094,Solved,8951,0.003508,1
1095,Solved,27218180,8.29259,1
1096,Solved,14901,0.00664,1
1097,Solved,24427,0.011645,1
1098,Timeout,-1,20,1
1099,Solved,587555,0.124668,1
1100,Solved,2294652,0.556179,1
1101,Solved,33243713,8.31256,1
1102,Solved,8846509,2.8248,1
1103,Solved,22688,0.005786,1
1104,Solved,3292705,0.791208,1
1105,Timeout,-1,20,1
1106,Timeout,-1,20,1
1107,Solved,823852,0.257487,1
1108,Solved,3383298,1.01764,1
1109,Solved,5894535,1.43917,1
1110,Solved,2236,0.000928,1
1111,Solved,28943,0.006486,1
1112,Solved,711848,0.181898,1
1113,Solved,21528,0.005115,1
1114,Solved,21284,0.005166,1
1115,Solved,24841,0.007745,1
1116,Solved,5404240,1.64796,1
1117,Solved,3364,0.001232,1
1118,Solved,87298,0.020441,1
1119,Solved,58192,0.013935,1
1120,Solved,256,0.000379,1
1121,Timeout,-1,20,1
1122,Solved,1541329,0.301483,1
1123,Solved,20002,0.00538,1
1124,Solved,941,0.000469,1
1125,Solved,58408,0.012946,1
1126,Solved,38861,0.009252,1
1127,Solved,46033,0.011503,1
1128,Solved,963672,0.294303,1
1129,Solved,36,0.000256,1
1130,Solved,88975,0.029711,1
1131,Solved,4332260,1.29663,1
1132,Timeout,-1,20,1
1133,Solved,10368,0.002945,1
1134,Solved,46051,0.011933,1
1135,Solved,23632,0.005707,1
1136,Solved,3108832,0.74575,1
1137,Solved,5441104,1.82642,1
1138,Solved,4538573,1.50698,1
1139,Solved,29,0.000264,1
1140,Solved,2268216,0.514624,1
1141,Solved,1096628,0.405023,1
1142,Solved,2,0.000289,1
1143,Solved,11220267,2.90115,1
1144,Solved,3806431,1.18972,1
1145,Solved,449004,0.118436,1
1146,Solved,1639756,0.530441,1
1147,Solved,126,0.000298,1
1148,Solved,5714,0.002098,1
1149,Solved,875009,0.201751,1
1150,Solved,12231241,3.4879,1
1151,Solved,7009,0.001823,1
1152,Solved,12485,0.002901,1
1153,Solved,4603983,1.40827,1
1154,Solved,4500,0.00179,1
1155,Solved,168723,0.053089,1
1156,Solved,42399,0.010967,1
1157,Solved,4179321,1.30202,1
1158,Solved,211,0.000728,1
1159,Solved,5569,0.002376,1
1160,Solved,4610,0.001492,1
1161,Solved,1,0.000388,1
1162,Solved,1942109,0.744038,1
1163,Solved,4402,0.001516,1
1164,Solved,6549076,1.92724,1
1165,Solved,335,0.000431,1
1166,Solved,33543,0.008614,1
1167,Solved,626267,0.13925,1
1168,Solved,1349023,0.29143,1
1169,Solved,1871140,0.442345,1
1170,Solved,10695395,2.76759,1
1171,Solved,11467,0.005642,1
1172,Solved,2427181,0.655099,1
1173,Solved,31118,0.007712,1
1174,Solved,24606,0.007765,1
1175,Timeout,-1,20,1
1176,Solved,10,0.000261,1
1177,Solved,3842,0.001302,1
1178,Solved,3426305,0.744314,1
1179,Timeout,-1,20,1
1180,Solved,6193852,1.8558,1
1181,Solved,23329,0.007723,1
1182,Solved,53771950,16.3339,1
1183,Solved,3632735,0.736682,1
1184,Solved,1138,0.000655,1
1185,Solved,3137,0.001057,1
1186,Solved,8299,0.002308,1
1187,Solved,29913,0.009431,1
1188,Solved,158,0.000295,1
1189,Solved,4332,0.001202,1
1190,Solved,838587,0.252722,1
1191,Timeout,-1,20,1
1192,Solved,163918,0.041514,1
1193,Solved,6229035,1.88473,1
1194,Solved,278523,0.070308,1
1195,Solved,5589,0.001998,1
1196,Solved,51872,0.016182,1
1197,Solved,6180459,1.86867,1
1198,Solved,43714,0.013566,1
1199,Solved,23162,0.0073,1
1200,Timeout,-1,20,1
1201,Solved,3228231,0.667256,1
1202,Solved,17570196,4.14568,1
1203,Solved,79,0.000306,1
1204,Solved,142014,0.030914,1
1205,Solved,6748,0.002438,1
1206,Solved,174970,0.044626,1
1207,Solved,11926,0.004095,1
1208,Solved,5241384,1.54809,1
1209,Solved,16962,0.004073,1
1210,Solved,7556548,1.82911,1
1211,Solved,15,0.000272,1
1212,Timeout,-1,20,1
1213,Solved,6228935,2.0638,1
1214,Solved,7894,0.002083,1
1215,Solved,10901321,3.46941,1
1216,Solved,1013,0.000826,1
1217,Solved,36581,0.01144,1
1218,Solved,25389452,8.07434,1
1219,Solved,10249525,2.36268,1
1220,Solved,15560,0.005214,1
1221,Solved,34189,0.004079,1
1222,Solved,84259,0.020075,1
1223,Solved,1307926,0.398449,1
1224,Timeout,-1,20,1
1225,Solved,4666,0.001258,1
1226,Solved,83904,0.018279,1
1227,Solved,2472269,0.782615,1
1228,Solved,7940782,1.80467,1
1229,Timeout,-1,20,1
1230,Solved,501738,0.152775,1
1231,Solved,21374,0.007337,1
1232,Timeout,-1,20,1
1233,Solved,26700,0.009077,1
1234,Solved,3383283,1.08515,1
1235,Solved,11127,0.00387,1
1236,Solved,1213,0.000697,1
1237,Solved,100,0.000284,1
1238,Solved,120,0.00029,1
1239,Solved,97757,0.02375,1
1240,Solved,6600,0.001844,1
1241,Timeout,-1,20,1
1242,Solved,792,0.000622,1
1243,Solved,507887,0.109159,1
1244,Solved,29035,0.005835,1
1245,Solved,2541507,0.474007,1
1246,Solved,3659,0.001248,1
1247,Solved,10190955,3.17385,1
1248,Solved,12971499,1.91271,1
1249,Solved,11013822,3.4616,1
1250,Timeout,-1,20,1
1251,Solved,2253611,0.577078,1
1252,Solved,4461,0.001575,1
1253,Timeout,-1,20,1
1254,Solved,50733,0.015963,1
1255,Solved,4057,0.001334,1
1256,Solved,281762,0.05767,1
1257,Solved,2086597,0.564939,1
1258,Solved,38189,0.011995,1
1259,Solved,19966,0.006528,1
1260,Solved,48525,0.015195,1
1261,Solved,648447,0.197037,1
1262,Timeout,-1,20,1
1263,Solved,3337,0.000937,1
1264,Solved,570183,0.12703,1
1265,Solved,12758,0.003672,1
1266,Solved,321563,0.081559,1
1267,Solved,65201,0.013836,1
1268,Solved,35929,0.006847,1
1269,Solved,3538063,0.784641,1
1270,Timeout,-1,20,1
1271,Solved,35697,0.008267,1
1272,Solved,161156,0.049624,1
1273,Solved,47584,0.011644,1
1274,Solved,73796,0.02327,1
1275,Solved,56779,0.018171,1
1276,Solved,47697,0.010448,1
1277,Solved,5477845,1.31001,1
1278,Solved,21874,0.005336,1
1279,Solved,1370880,0.282188,1
1280,Solved,10489783,2.49857,1
1281,Solved,199489,0.0609,1
1282,Solved,3592040,1.07696,1
1283,Solved,50738,0.010811,1
1284,Timeout,-1,20,1
1285,Solved,246617,0.052067,1
1286,Solved,57977,0.01272,1
1287,Solved,43382,0.014167,1
1288,Solved,22438,0.0051,1
1289,Timeout,-1,20,1
1290,Timeout,-1,20,1
1291,Solved,175162,0.036393,1
1292,Solved,19266,0.004442,1
1293,Solved,56761,0.013288,1
1294,Timeout,-1,20,1
1295,Solved,16770,0.004117,1
1296,Timeout,-1,20,1
1297,Solved,2031043,0.456241,1
1298,Solved,11432,0.003806,1
1299,Solved,7948,0.001903,1
1300,Solved,86454,0.027875,1
1301,Solved,1189645,0.29278,1
1302,Solved,4722637,1.4505,1
1303,Solved,36495,0.008713,1
1304,Timeout,-1,20,1
1305,Solved,26381,0.008556,1
1306,Solved,1308552,0.402297,1
1307,Solved,677697,0.208901,1
1308,Solved,3844194,1.18598,1
1309,Solved,5059,0.001729,1
1310,Solved,1636314,0.49848,1
1311,Solved,75,0.000282,1
1312,Solved,1160321,0.311574,1
1313,Solved,11,0.00027,1
1314,Solved,27049,0.005821,1
1315,Solved,75732,0.025487,1
1316,Solved,73483,0.018209,1
1317,Solved,118766,0.026844,1
1318,Solved,939729,0.239687,1
1319,Timeout,-1,20,1
1320,Solved,1010019,0.272847,1
1321,Solved,42875,0.013829,1
1322,Solved,1898857,0.449807,1
1323,Solved,74771266,18.6035,1
1324,Solved,170559,0.03552,1
1325,Timeout,-1,20,1
1326,Timeout,-1,20,1
1327,Solved,23206,0.007827,1
1328,Solved,2343,0.000837,1
1329,Solved,5423658,1.63803,1
1330,Solved,329515,0.102785,1
1331,Solved,3620202,0.873279,1
1332,Solved,7203787,2.17821,1
1333,Solved,178,0.000448,1
1334,Solved,279698,0.056454,1
1335,Solved,992442,0.302431,1
1336,Solved,22229,0.005537,1
1337,Solved,20,0.000245,1
1338,Solved,29045,0.009046,1
1339,Solved,3067,0.000883,1
1340,Solved,473768,0.123764,1
1341,Solved,17708,0.005965,1
1342,Solved,91087,0.020657,1
1343,Solved,2916178,0.582519,1
1344,Solved,54398515,16.6999,1
1345,Solved,73971,0.024648,1
1346,Solved,166,0.000461,1
1347,Solved,1316,0.000669,1
1348,Solved,2622697,0.540633,1
1349,Solved,54,0.00032,1
1350,Solved,18004851,4.01177,1
1351,Timeout,-1,20,1
1352,Timeout,-1,20,1
1353,Solved,11115,0.002987,1
1354,Solved,4366204,1.33891,1
1355,Solved,59666,0.015784,1
1356,Solved,73811,0.017734,1
1357,Solved,2117082,0.642894,1
1358,Solved,1454326,0.292337,1
1359,Solved,577729,0.119754,1
1360,Timeout,-1,20,1
1361,Solved,2289350,0.515726,1
1362,Solved,72516,0.022608,1
1363,Solved,12550,0.003242,1
1364,Solved,1134,0.000544,1
1365,Solved,161999,0.049776,1
1366,Solved,63987,0.020177,1
1367,Solved,334408,0.102365,1
1368,Solved,488329,0.148198,1
1369,Solved,649536,0.197542,1
1370,Solved,87700,0.019945,1
1371,Solved,2595523,0.636084,1
1372,Solved,15363584,4.65688,1
1373,Solved,837131,0.195147,1
1374,Solved,11680,0.003547,1
1375,Solved,3708,0.001529,1
1376,Solved,17540703,4.04157,1
1377,Solved,5857049,1.34723,1
1378,Solved,5505891,1.18546,1
1379,Solved,146455,0.037211,1
1380,Solved,4214465,0.931917,1
1381,Solved,37038,0.01232,1
1382,Solved,215,0.000369,1
1383,Solved,531012,0.060485,1
1384,Solved,2588,0.000901,1
1385,Solved,42183906,9.67662,1
1386,Solved,1124939,0.327229,1
1387,Timeout,-1,20,1
1388,Solved,5924,0.001419,1
1389,Solved,283030,0.072928,1
1390,Solved,1299325,0.403877,1
1391,Solved,11435178,2.82061,1
1392,Solved,4792,0.001979,1
1393,Solved,75240,0.017614,1
1394,Timeout,-1,20,1
1395,Solved,274226,0.059308,1
1396,Solved,76,0.000301,1
1397,Timeout,-1,20,1
1398,Solved,22493793,5.01308,1
1399,Solved,2020639,0.542548,1
1400,Timeout,-1,20,1
1401,Solved,2271690,0.701172,1
1402,Solved,1796222,0.557579,1
1403,Solved,1435,0.000764,1
1404,Solved,1795308,0.548119,1
1405,Solved,696155,0.158268,1
1406,Solved,933345,0.146037,1
1407,Solved,1023812,0.227572,1
1408,Solved,266963,0.065505,1
1409,Solved,92537,0.020166,1
1410,Solved,40594,0.009925,1
1411,Solved,965139,0.226448,1
1412,Solved,20990,0.006918,1
1413,Solved,3671,0.001194,1
1414,Solved,10294223,3.16575,1
1415,Solved,6181593,1.26218,1
1416,Solved,886437,0.18702,1
1417,Solved,15048348,3.51407,1
1418,Solved,4615575,1.38159,1
1419,Solved,87298,0.018206,1
1420,Solved,187,0.0003,1
1421,Solved,10894,0.003692,1
1422,Solved,1005489,0.305772,1
1423,Solved,670393,0.203398,1
1424,Solved,29776588,8.86735,1
1425,Solved,492960,0.150635,1
1426,Timeout,-1,20,1
1427,Solved,5755855,1.71246,1
1428,Solved,12,0.000265,1
1429,Solved,13210980,4.10543,1
1430,Solved,9320,0.00235,1
1431,Solved,34764,0.008037,1
1432,Solved,52092,0.016239,1
1433,Solved,5263945,1.55809,1
1434,Solved,2472,0.000766,1
1435,Solved,21,0.000237,1
1436,Solved,12582,0.0031,1
1437,Solved,13654,0.003185,1
1438,Solved,549048,0.098074,1
1439,Timeout,-1,20,1
1440,Solved,4833068,0.992267,1
1441,Solved,4115619,1.02773,1
1442,Timeout,-1,20,1
1443,Solved,12794,0.003731,1
1444,Solved,8684047,2.6488,1
1445,Solved,188,0.000324,1
1446,Solved,407,0.000371,1
1447,Solved,3887,0.0012,1
1448,Timeout,-1,20,1
1449,Solved,896068,0.252361,1
1450,Solved,276,0.000354,1
1451,Solved,54968,0.017759,1
1452,Solved,963923,0.300345,1
1453,Solved,9460107,2.41214,1
1454,Solved,14650905,4.60251,1
1455,Solved,1756708,0.563413,1
1456,Solved,15964,0.005532,1
1457,Solved,43331,0.010611,1
1458,Timeout,-1,20,1
1459,Solved,19790,0.006,1
1460,Solved,2543,0.001196,1
1461,Solved,2307022,0.685922,1
1462,Timeout,-1,20,1
1463,Solved,2074230,0.475542,1
1464,Solved,960,0.000505,1
1465,Solved,1,0.000258,1
1466,Solved,303601,0.081428,1
1467,Timeout,-1,20,1
1468,Solved,165086,0.044918,1
1469,Solved,477,0.000386,1
1470,Solved,29822,0.009688,1
1471,Solved,1,0.000222,1
1472,Solved,3235318,0.715642,1
1473,Solved,1004625,0.32079,1
1474,Solved,159891,0.035954,1
1475,Solved,1954797,0.419121,1
1476,Solved,510645,0.15446,1
1477,Solved,933865,0.258906,1
1478,Solved,8173,0.002079,1
1479,Solved,1303723,0.316156,1
1480,Solved,288642,0.060613,1
1481,Solved,1326,0.000648,1
1482,Timeout,-1,20,1
1483,Solved,682677,0.20674,1
1484,Solved,19493,0.004631,1
1485,Solved,1,0.000236,1
1486,Solved,2736094,0.831662,1
1487,Solved,36118544,9.25871,1
1488,Timeout,-1,20,1
1489,Solved,59743,0.013453,1
1490,Timeout,-1,20,1
1491,Solved,17170473,4.00796,1
1492,Solved,6152772,1.38573,1
1493,Timeout,-1,20,1
1494,Solved,2346068,0.50658,1
1495,Solved,1283,0.000737,1
1496,Solved,14606,0.00285,1
1497,Timeout,-1,20,1
1498,Solved,6808,0.002381,1
1499,Solved,1156987,0.352425,1
1500,Solved,8,0.000261,1
1501,Solved,75281,0.023158,1
1502,Solved,55256,0.012778,1
1503,Solved,1430138,0.432926,1
1504,Solved,187387,0.039389,1
1505,Solved,40750,0.009378,1
1506,Solved,770219,0.225126,1
1507,Solved,88710,0.019791,1
1508,Solved,39908,0.008103,1
1509,Timeout,-1,20,1
1510,Timeout,-1,20,1
1511,Solved,1379010,0.27016,1
1512,Solved,3878186,1.15016,1
1513,Solved,7652445,1.78432,1
1514,Solved,10247824,2.37781,1
1515,Solved,46147,0.01175,1
1516,Solved,78638,0.017303,1
1517,Solved,4508090,1.10364,1
1518,Solved,14593,0.003761,1
1519,Timeout,-1,20,1
1520,Solved,538035,0.153671,1
1521,Timeout,-1,20,1
1522,Solved,69326,0.018839,1
1523,Solved,3372329,1.08722,1
1524,Solved,2926007,0.904126,1
1525,Solved,60780002,14.2783,1
1526,Solved,3775,0.00154,1
1527,Solved,3316742,0.74077,1
1528,Solved,15396377,3.38245,1
1529,Timeout,-1,20,1
1530,Solved,67611,0.015322,1
1531,Solved,8732760,2.09694,1
1532,Timeout,-1,20,1
1533,Solved,74372,0.020724,1
1534,Solved,65158172,8.53506,1
1535,Solved,719,0.000588,1
1536,Solved,2614389,0.582651,1
1537,Solved,30295,0.009585,1
1538,Solved,21074,0.004616,1
1539,Solved,47675,0.015184,1
1540,Solved,13942482,4.24976,1
1541,Solved,2398029,0.647659,1
1542,Solved,199450,0.050518,1
1543,Solved,2357,0.000884,1
1544,Solved,89077,0.018638,1
1545,Solved,54944,0.012262,1
1546,Solved,1895607,0.368062,1
1547,Solved,320103,0.079995,1
1548,Timeout,-1,20,1
1549,Solved,5280151,1.29285,1
1550,Timeout,-1,20,1
1551,Timeout,-1,20,1
1552,Solved,2622702,0.54139,1
1553,Timeout,-1,20,1
1554,Solved,1923235,0.584176,1
1555,Solved,4324522,1.38057,1
1556,Solved,922966,0.182575,1
1557,Solved,9373,0.00297,1
1558,Solved,28253,0.006306,1
1559,Solved,1000527,0.296344,1
1560,Timeout,-1,20,1
1561,Solved,1009648,0.238644,1
1562,Solved,9689,0.002164,1
1563,Timeout,-1,20,1
1564,Solved,13318,0.003345,1
1565,Solved,506753,0.106513,1
1566,Solved,7660,0.001951,1
1567,Solved,3278472,0.634967,1
1568,Solved,16398205,4.0252,1
1569,Solved,3795352,0.778092,1
1570,Solved,7245485,1.63572,1
1571,Solved,3251136,0.954234,1
1572,Solved,12716,0.003368,1
1573,Solved,1442442,0.446709,1
1574,Solved,8168,0.002195,1
1575,Solved,33833352,9.63006,1
1576,Timeout,-1,20,1
1577,Solved,13503058,3.17143,1
1578,Solved,6497389,1.64165,1
1579,Solved,1150449,0.342243,1
1580,Solved,9498464,2.34857,1
1581,Solved,2116033,0.644758,1
1582,Solved,5504020,1.63318,1
1583,Solved,800437,0.242248,1
1584,Solved,1151766,0.250396,1
1585,Timeout,-1,20,1
1586,Solved,141858,0.032918,1
1587,Solved,2513,0.001098,1
1588,Solved,43807,0.010654,1
1589,Solved,2388542,0.728882,1
1590,Timeout,-1,20,1
1591,Timeout,-1,20,1
1592,Timeout,-1,20,1
1593,Solved,8025377,2.42684,1
1594,Solved,5920025,1.79994,1
1595,Solved,1876342,0.461222,1
1596,Solved,55719978,12.2522,1
1597,Timeout,-1,20,1
1598,Solved,6554372,1.49273,1
1599,Timeout,-1,20,1
1600,Solved,44292,0.009329,1
1601,Solved,13342,0.004436,1
1602,Timeout,-1,20,1
1603,Solved,992375,0.301577,1
1604,Solved,5250260,1.55793,1
1605,Timeout,-1,20,1
1606,Solved,9173,0.002664,1
1607,Solved,1481881,0.450509,1
1608,Solved,69193,0.01689,1
1609,Solved,6274,0.001663,1
1610,Solved,47556,0.010409,1
1611,Timeout,-1,20,1
1612,Solved,160770,0.03378,1
1613,Solved,4196848,1.37509,1
1614,Solved,47421,0.011257,1
1615,Timeout,-1,20,1
1616,Solved,2482,0.000954,1
1617,Solved,5462340,1.62371,1
1618,Solved,651728,0.185366,1
1619,Solved,5639,0.00214,1
1620,Solved,16847,0.004414,1
1621,Solved,16828344,5.13583,1
1622,Timeout,-1,20,1
1623,Solved,30990,0.007476,1
1624,Solved,1284742,0.389405,1
1625,Solved,525755,0.102097,1
1626,Solved,549520,0.105607,1
1627,Solved,44132,0.014109,1
1628,Solved,92699,0.021803,1
1629,Solved,7942327,1.86327,1
1630,Timeout,-1,20,1
1631,Solved,14587502,3.50666,1
1632,Solved,42555,0.009706,1
1633,Timeout,-1,20,1
1634,Solved,654051,0.125056,1
1635,Solved,40191,0.009997,1
1636,Solved,1015672,0.216008,1
1637,Solved,70241,0.016341,1
1638,Solved,152471,0.052718,1
1639,Solved,15439788,3.46311,1
1640,Solved,27846,0.006307,1
1641,Solved,2158,0.000679,1
1642,Solved,142824,0.037226,1
1643,Timeout,-1,20,1
1644,Solved,8686316,2.13352,1
1645,Timeout,-1,20,1
1646,Solved,8188,0.002486,1
1647,Solved,1886899,0.450087,1
1648,Solved,12,0.000274,1
1649,Solved,93168,0.021411,1
1650,Timeout,-1,20,1
1651,Solved,6349154,1.89816,1
1652,Solved,180,0.000291,1
1653,Solved,1,0.000225,1
1654,Timeout,-1,20,1
1655,Solved,23274,0.005406,1
1656,Solved,38741,0.008687,1
1657,Solved,9256253,2.69433,1
1658,Solved,1114529,0.293429,1
1659,Solved,3974641,0.939582,1
1660,Solved,11384894,3.47156,1
1661,Solved,49754,0.01596,1
1662,Solved,2768929,0.850262,1
1663,Solved,75426,0.023738,1
1664,Solved,94961,0.021107,1
1665,Solved,6960289,1.66531,1
1666,Solved,5913585,1.75175,1
1667,Timeout,-1,20,1
1668,Solved,6194821,1.8416,1
1669,Solved,9494313,2.19453,1
1670,Solved,6867875,2.11895,1
1671,Solved,11099,0.003282,1
1672,Solved,13210902,3.17037,1
1673,Solved,1100342,0.20695,1
1674,Solved,29927,0.009727,1
1675,Timeout,-1,20,1
1676,Solved,24418,0.005925,1
1677,Solved,243773,0.06255,1
1678,Timeout,-1,20,1
1679,Solved,3880314,1.17352,1
1680,Solved,2965137,0.657799,1
1681,Timeout,-1,20,1
1682,Solved,2872908,0.57693,1
1683,Solved,5003638,1.49497,1
1684,Timeout,-1,20,1
1685,Solved,37745,0.011929,1
1686,Solved,2871762,0.562944,1
1687,Solved,1716753,0.53839,1
1688,Solved,1478866,0.366482,1
1689,Solved,4161,0.001346,1
1690,Solved,270,0.00054,1
1691,Solved,56868,0.01112,1
1692,Timeout,-1,20,1
1693,Solved,71,0.000267,1
1694,Solved,70445,0.015121,1
1695,Solved,2218,0.000739,1
1696,Solved,1584,0.000559,1
1697,Solved,3019267,0.919701,1
1698,Solved,743939,0.219363,1
1699,Solved,3035,0.001164,1
1700,Solved,20481,0.00675,1
1701,Solved,160795,0.04967,1
1702,Timeout,-1,20,1
1703,Solved,8866,0.003238,1
1704,Solved,21349,0.005445,1
